Boot time is super fast , around anywhere from 35 seconds to 1 minute .	Boot time	1
tech support would not fix the problem unless I bought your plan for $ 150 plus .	tech support	0
Set up was easy .	Set up	1
Did not enjoy the new Windows 8 and touchscreen functions .	Windows 8	0
Did not enjoy the new Windows 8 and touchscreen functions .	touchscreen functions	0
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	internal speakers	0
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	price tag	1
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	click pads	0
It 's fast , light , and simple to use .	use	1
Works well , and I am extremely happy to be back to an apple OS .	Works	1
Works well , and I am extremely happy to be back to an apple OS .	apple OS	1
Sure it 's not light and slim but the features make up for it 100 % .	features	1
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	log on	1
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	WiFi connection	1
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	battery life	1
The Apple engineers have not yet discovered the delete key .	delete key	0
Made interneting -LRB- part of my business -RRB- very difficult to maintain .	interneting	0
Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .	priced	1
Super light , super sexy and everything just works .	works	1
Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .	track pad	0
It is super fast and has outstanding graphics .	graphics	1
But the mountain lion is just too slow .	mountain lion	0
Strong build though which really adds to its durability .	durability	1
Strong build though which really adds to its durability .	build	1
The battery life is excellent - 6-7 hours without charging .	battery life	1
I 've had my computer for 2 weeks already and it works perfectly .	works	1
And I may be the only one but I am really liking Windows 8 .	Windows 8	1
The baterry is very longer .	baterry	1
