Boot time is super fast , around anywhere from 35 seconds to 1 minute .	Boot time	2
tech support would not fix the problem unless I bought your plan for $ 150 plus .	tech support	0
Set up was easy .	Set up	2
Did not enjoy the new Windows 8 and touchscreen functions .	Windows 8	0
Did not enjoy the new Windows 8 and touchscreen functions .	touchscreen functions	0
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	internal speakers	0
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	price tag	2
Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .	click pads	0
No installation disk (DVD) is included .	installation disk (DVD)	1
It 's fast , light , and simple to use .	use	2
Works well , and I am extremely happy to be back to an apple OS .	Works	2
Works well , and I am extremely happy to be back to an apple OS .	apple OS	2
Sure it 's not light and slim but the features make up for it 100 % .	features	2
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	log on	2
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	WiFi connection	2
I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- .	battery life	2
The Apple engineers have not yet discovered the delete key .	delete key	0
Made interneting -LRB- part of my business -RRB- very difficult to maintain .	interneting	0
Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .	priced	2
Super light , super sexy and everything just works .	works	2
Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .	track pad	0
It is super fast and has outstanding graphics .	graphics	2
But the mountain lion is just too slow .	mountain lion	0
Strong build though which really adds to its durability .	durability	2
Strong build though which really adds to its durability .	build	2
The battery life is excellent - 6-7 hours without charging .	battery life	2
I 've had my computer for 2 weeks already and it works perfectly .	works	2
And I may be the only one but I am really liking Windows 8 .	Windows 8	2
The baterry is very longer .	baterry	2
Its size is ideal and the weight is acceptable .	size	2
Its size is ideal and the weight is acceptable .	weight	2
I can say that I am fully satisfied with the performance that the computer has supplied .	performance	2
This laptop has only 2 USB ports , and they are both on the same side .	USB ports	0
It has so much more speed and the screen is very sharp .	speed	2
It has so much more speed and the screen is very sharp .	screen	2
Everything I wanted and everything I needed and the price was great !	price	2
It 's not inexpensive but the Hardware performance is impressive for a computer this small .	Hardware performance	2
This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	works	2
This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	set up	2
Keyboard responds well to presses .	Keyboard	2
Lastly , Windows 8 is annoying .	Windows 8	0
Everything is so easy and intuitive to setup or configure .	setup	2
Everything is so easy and intuitive to setup or configure .	configure	2
Biggest complaint is Windows 8 .	Windows 8	0
Only 2 usb ports ... seems kind of ... limited .	usb ports	0
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	features	2
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	screen	2
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	keyboard	2
Amazing Performance for anything I throw at it .	Performance	2
The receiver was full of superlatives for the quality and performance .	quality	2
The receiver was full of superlatives for the quality and performance .	performance	2
I was extremely happy with the OS itself .	OS	2
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .	portability	2
The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .	portable computing	2
I would have given it 5 starts was it not for the fact that it had Windows 8	Windows 8	0
MS Office 2011 for Mac is wonderful , well worth it .	MS Office 2011 for Mac	2
But the performance of Mac Mini is a huge disappointment .	performance	0
They do n't just look good ; they deliver excellent performance .	look	2
They do n't just look good ; they deliver excellent performance .	performance	2
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .	lit up keys	2
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .	screen display	2
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .	Mountain Lion OS	2
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .	Microsoft Windows	1
However , I can refute that OSX is `` FAST '' .	OSX	0
Enjoy using Microsoft Office !	Microsoft Office	2
Incredible graphics and brilliant colors .	graphics	2
Incredible graphics and brilliant colors .	colors	2
Built-in apps are purely amazing .	Built-in apps	2
Cons : Screen resolution .	Screen resolution	0
From the speed to the multi touch gestures this operating system beats Windows easily .	operating system	2
From the speed to the multi touch gestures this operating system beats Windows easily .	Windows	0
From the speed to the multi touch gestures this operating system beats Windows easily .	speed	2
From the speed to the multi touch gestures this operating system beats Windows easily .	multi touch gestures	2
I really like the size and I 'm a fan of the ACERS .	size	2
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .	SquareTrade 3-Year Computer Accidental Protection Warranty	2
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .	AppleCare	0
It 's light and easy to transport .	transport	2
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .	Windows 8 Set-Up	0
It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .	size	1
It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .	retina display	1
The reason why I choose apple MacBook because of their design and the aluminum casing .	design	2
The reason why I choose apple MacBook because of their design and the aluminum casing .	aluminum casing	2
The aluminum body sure makes it stand out .	aluminum body	2
It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .	integrate bluetooth devices	2
