I liked the aluminum body.	aluminum body	1
Lightweight and the screen is beautiful!	screen	1
From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.	build quality	-1
From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.	performance	-1
It was truly a great computer costing less than one thousand bucks before tax.	costing	1
Boots up fast and runs great!	Boots up	1
Boots up fast and runs great!	runs	1
Call tech support, standard email the form and fax it back in to us.	tech support	0
The service I received from Toshiba went above and beyond the call of duty.	service	1
I would recommend it just because of the internet speed probably because thats the only thing i really care about.	internet speed	1
The screen shows great colors.	screen	1
The battery life has not decreased since I bought it, so i'm thrilled with that.	battery life	1
The price and features more than met my needs.	price	1
The price and features more than met my needs.	features	1
the mouse buttons are hard to push.	mouse buttons	-1
This is the complete opposite to an ergonomic design.	design	-1
The technical service for dell is so 3rd world it might as well not even bother.	technical service	-1
The built in camera is very useful when chatting with other techs in remote buildings on our campus.	built in camera	1
Keyboard good sized and wasy to use.	Keyboard	1
Great wifi too.	wifi	1
Games being the main issue.	Games	-1
The price is another driving influence that made me purchase this laptop.	price	1
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.	price tag	-1
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.	software	1
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.	updates	1
It's a great product for a great price!	price	1
Excellent speed for processing data.	speed	1
The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.	twin packing	1
The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.	functions	1
The switchable graphic card is pretty sweet when you want gaming on the laptop.	switchable graphic card	1
The switchable graphic card is pretty sweet when you want gaming on the laptop.	gaming	0
I would like at least a 4 hr. battery life.	battery life	0
It has good speed and plenty of hard drive space.	speed	1
It has good speed and plenty of hard drive space.	hard drive space	1
The driver updates don't fix the issue, very frustrating.	driver updates	-1
Im glad that it has such great features in it.	features	1
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.	performance	1
My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.	GarageBand	0
and looks very sexyy:D really the mac book pro is the best laptop specially for students in college if you are not caring about price.	price	-1
Also, the extended warranty was a problem.	extended warranty	-1
My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.	support	-1
I also liked the glass screen.	glass screen	1
When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.	technical support	-1
(Beware, their staff could send you back making you feel that only they know what a computer is.	staff	-1
The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.	programs	-1
Wireless has not been a issue for me, like some others have meantioned.	Wireless	1
MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.	battery life	-1
MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.	background programs	-1
All for such a great price.	price	1
