The bread is top notch as well .	bread	2
I have to say they have one of the fastest delivery times in the city .	delivery times	2
Food is always fresh and hot - ready to eat !	Food	2
Did I mention that the coffee is OUTSTANDING ?	coffee	2
Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .	place	2
I trust the people at Go Sushi , it never disappoints .	people	2
Straight-forward , no surprises , very decent Japanese food .	Japanese food	2
BEST spicy tuna roll , great asian salad .	asian salad	2
BEST spicy tuna roll , great asian salad .	spicy tuna roll	2
Try the rose roll -LRB- not on menu -RRB- .	rose roll	2
Try the rose roll -LRB- not on menu -RRB- .	menu	1
I love the drinks , esp lychee martini , and the food is also VERY good .	drinks	2
I love the drinks , esp lychee martini , and the food is also VERY good .	lychee martini	2
I love the drinks , esp lychee martini , and the food is also VERY good .	food	2
In fact , this was not a Nicoise salad and was barely eatable .	Nicoise salad	0
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	menu	2
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	drinks	1
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	dessert pizza	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	food	2
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	live entertainment	2
Our waiter was horrible ; so rude and disinterested .	waiter	0
The sangria 's - watered down .	sangria	0
menu - uneventful , small .	menu	0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	sushi	2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	portions	2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	price	2
Great food but the service was dreadful !	food	2
Great food but the service was dreadful !	service	0
The portions of the food that came out were mediocre .	portions of the food	1
the two waitress's looked like they had been sucking on lemons .	waitress's	0
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	staff memebers	2
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	parking	2
We enjoyed ourselves thoroughly and will be going back for the desserts ...	desserts	2
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Desserts	2
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Tart of the Day	2
The food was extremely tasty , creatively presented and the wine excellent .	food	2
The food was extremely tasty , creatively presented and the wine excellent .	wine	2
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .	LASAGNA	2
Harumi Sushi has the freshest and most delicious array of sushi in NYC .	array of sushi	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	cuisine	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	owners	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	staff	2
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	indian food	2
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	ambiance	2
I definitely enjoyed the food as well .	food	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	service	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	garden	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	food	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	appetizers	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	entrees	2
The food is surprisingly good , and the decor is nice .	food	2
The food is surprisingly good , and the decor is nice .	decor	2
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	lunch	0
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	dinners	0
Two wasted steaks -- what a crime !	steaks	0
The staff should be a bit more friendly .	staff	0
I think the meatball parm is good .	meatball parm	2
If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .	latin food	2
Definitely try the taglierini with truffles - it was incredible .	taglierini with truffles	2
Also , the staff is very attentive and really personable .	staff	2
The gnocchi literally melts in your mouth !	gnocchi	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	staff	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	food	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portion size	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portobello/gorgonzola/sausage appetizer	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	lobster risotto	2
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	Entrees	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	lasagna	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	fettuccine Alfredo	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	chicken parmigiana	1
The food is good , the teriyaki I recommend .	food	2
The food is good , the teriyaki I recommend .	teriyaki	2
Meal was very expensive for what you get .	Meal	0
Try the Peanut Butter Sorbet and the pizza with soy cheese !	Peanut Butter Sorbet	2
Try the Peanut Butter Sorbet and the pizza with soy cheese !	pizza with soy cheese	2
Good food at the right price , what more can you ask for .	food	2
Good food at the right price , what more can you ask for .	price	2
The food is top notch , the service is attentive , and the atmosphere is great .	food	2
The food is top notch , the service is attentive , and the atmosphere is great .	service	2
The food is top notch , the service is attentive , and the atmosphere is great .	atmosphere	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	food	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	waitstaff	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	atmosphere	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	beer	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	food	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	kimono shrimp special	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	atmosphere	2
The menu is interesting and quite reasonably priced .	menu	2
The menu is interesting and quite reasonably priced .	priced	2
The food was delicious and clearly fresh ingredients were used .	food	2
The food was delicious and clearly fresh ingredients were used .	ingredients	2
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .	food	0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	Appetizer	2
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	meal	2
The spicy mussels are a highlight .	spicy mussels	2
Also get the Onion Rings -- best we 've ever had .	Onion Rings	2
However , being foodies , we were utterly disappointed with the food .	food	0
Huge portions , great and attentive service , and pretty good prices .	portions	2
Huge portions , great and attentive service , and pretty good prices .	service	2
Huge portions , great and attentive service , and pretty good prices .	prices	2
I was highly disappointed by their service and food .	service	0
I was highly disappointed by their service and food .	food	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	waiter	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	manager	0
The food is great and the milkshakes are even better !	food	2
The food is great and the milkshakes are even better !	milkshakes	2
the mushroom barley soup is amazing .	mushroom barley soup	2
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	food	2
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	staff	2
Their duck here is also absolutely delicious .	duck	2
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	drinks	2
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	food	2
One caveat : Some of the curried casseroles can be a trifle harsh .	curried casseroles	0
The food was almost always EXCELLENT .	food	2
I was pleasently surprised at the taste .	taste	2
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	seafood	2
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	cuisine	2
I never had an orange donut before so I gave it a shot .	orange donut	1
they really provide a relaxing , laid-back atmosphere .	atmosphere	2
This particular location certainly uses substandard meats .	meats	0
The Management was less than accomodating .	Management	0
The ambience is also more laid-back and relaxed .	ambience	2
the teas are great and all the sweets are homemade .	teas	2
the teas are great and all the sweets are homemade .	sweets	2
mojitos and the service are the best part in there	mojitos	2
mojitos and the service are the best part in there	service	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	Sandwiches	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	burgers	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	salads	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	lemon-dressed cobb	2
The design is very intimate and romantic .	design	2
The food was wonderful and imaginative .	food	2
The staff is very sharp and they look good too .	staff	2
The worst though was the taste .	taste	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	fajita	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	mole sauce	0
Stay with the roasted chickens and you 'll be fine .	roasted chickens	2
The atmosphere is warm , comfortable , artsy and sexy .	atmosphere	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	food	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	selection	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	prices	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	drinks	2
The steak melted in my mouth .	steak	2
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	waiters	2
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	food	1
Most importantly , it is reasonably priced .	priced	2
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	selection of food	2
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	atmosphere	2
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	dessert	0
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	taste	0
Food was decent , but not great .	Food	2
i dont know what some people who rave about this hot dog are talking about .	hot dog	0
it is a hidden delight complete with a quaint bar and good food .	bar	2
it is a hidden delight complete with a quaint bar and good food .	food	2
The waiters ALWAYS look angry and even ignore their high-tipping regulars .	waiters	0
the atmosphere is very nice , and a welcome escape from the rest of the SI mall .	atmosphere	2
Yes , they 're a bit more expensive then typical , but then again , so is their food .	food	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	wraps	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	burgers	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	salads	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	mango margareta	2
Anywhere else , the prices would be 3x as high !	prices	2
The service we experienced was friendly and good .	service	2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	waiter	2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	staff	0
The folding chair I was seated at was uncomfortable .	folding chair	0
Service was among the best I have ever had in NYC .	Service	2
The fettucino alfredo was amazing .	fettucino alfredo	2
The food was very good and I was pleasantly surprised to see so many vegan options .	food	2
The food was very good and I was pleasantly surprised to see so many vegan options .	vegan options	2
I know real Indian food and this was n't it .	Indian food	0
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Smoked Trout	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Lamb Chops	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Veal Chops	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Rabbit	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	potato gratin	2
Even when the chef is not in the house , the food and service are right on target .	chef	1
Even when the chef is not in the house , the food and service are right on target .	food	2
Even when the chef is not in the house , the food and service are right on target .	service	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	eggs benedict	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	mussels	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	hamburger	2
