All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	appetizers	1
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	salads	1
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	steak	1
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	pasta	1
And really large portions.	portions	1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	sweet lassi	1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	lamb chettinad	1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	garlic naan	1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	rasamalai	-1
Service was quick.	Service	1
Oh, don't even let me start with how expensive the bills were!	bills	-1
Service is top notch.	Service	1
The best thing I tasted were the lambc hops.	lambc hops	1
Even though its good seafood, the prices are too high.	seafood	1
Even though its good seafood, the prices are too high.	prices	-1
In addition, the food is very good and the prices are reasonable.	food	1
In addition, the food is very good and the prices are reasonable.	prices	1
The food is great and authentic.	food	1
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	garlic shrimp	1
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	okra (bindi)	1
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	lamb	1
The menu was impressive with selections ranging from a burger, to steak, to escargot.	menu	1
The menu was impressive with selections ranging from a burger, to steak, to escargot.	burger	0
The menu was impressive with selections ranging from a burger, to steak, to escargot.	steak	0
The menu was impressive with selections ranging from a burger, to steak, to escargot.	escargot	0
very good breads as well.	breads	1
Anyway, the food is good, the price is right and they have a decent wine list.	food	1
Anyway, the food is good, the price is right and they have a decent wine list.	price	1
Anyway, the food is good, the price is right and they have a decent wine list.	wine list	1
The food was lousy -too sweet or too salty and the portions tiny.	food	-1
The food was lousy -too sweet or too salty and the portions tiny.	portions	-1
But the coconut rice was good.	coconut rice	1
And the Tom Kha soup was pathetic.	Tom Kha soup	-1
The food now is inconsistent.	food	-1
Try the crunchy tuna, it is to die for.	crunchy tuna	1
Reasonable prices.	prices	1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	service	1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	food	1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	price	1
Unfortunately, the food was NOT something to get worked up about.	food	-1
The food is great and reasonably priced.	food	1
The food is great and reasonably priced.	priced	1
Their calzones are horrific, bad, vomit-inducing, YUCK.	calzones	-1
A few tips: skip the turnip cake, roast pork buns and egg custards.	turnip cake	-1
A few tips: skip the turnip cake, roast pork buns and egg custards.	roast pork buns	-1
A few tips: skip the turnip cake, roast pork buns and egg custards.	egg custards	-1
The bagels are fabulous.	bagels	1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	ambiance	1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	atmosphere	1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	food	-1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	service	-1
Our waitress was sweet and accomodating, not overbearing.	waitress	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.	fish	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.	rice	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.	seaweed	1
Good spreads, great beverage selections and bagels really tasty.	spreads	1
Good spreads, great beverage selections and bagels really tasty.	beverage selections	1
Good spreads, great beverage selections and bagels really tasty.	bagels	1
The food options rule.	food options	1
Consistently good Japanese Tapas.	Japanese Tapas	1
The sushi was awful!	sushi	-1
The food was great.	food	1
With the theater 2 blocks away we had a delicious meal in a beautiful room.	meal	1
With the theater 2 blocks away we had a delicious meal in a beautiful room.	room	1
I love the fact that the pizza tastes so good and is so cheap.	pizza	1
Service was prompt, friendly and great.	Service	1
