(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.	screen	2
Yes, there might be a wait if you have no reservations.	reservations	1
Love the stability of the Mac software and operating system.	Mac software	2
This is a nicely sized laptop with lots of processing power and long battery life.	sized	2
For some reason, all the seafood on the menu was unavailable except for the Salmon.	menu	0
While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	drinks	0
They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.	bacon	0
Well, I have to say since I bought my Mac, I won't ever go back to any Windows.	Windows	0
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	charge	0
A cool place to hang with your friends for a couple of healthy drinks and desserts.	desserts	2
Keyboard is reasonable size.	Keyboard	2
Also, top the meal with a delicious and perfect slice of tiramisu.	tiramisu	2
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.	food	2
-Touchpad will take a bit of time to get used to.	Touchpad	1
Good price.	price	2
The wait staff is very friendly, if not overly efficient.	wait staff	2
It's even easy to hook up to other wireless networks.	hook up to other wireless networks	2
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.	lunch menu	2
So some of the reviews here are accurate about the crowd and noise.	crowd	0
We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.	lox	2
The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.	iphoto	2
We ended the dinner with a surprisingly light and flaky apple tarte tatin.	dinner	1
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.	rice	0
Battery is not upgradable to a longer life battery.	battery	0
Great Laptop for the price, works well with action pack games.	action pack games	1
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.	performace	2
it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.	sd memory card reader	1
My husband uses it mostly for games, email and music.	games	1
The mousepad is a huge pain in the arse!	mousepad	0
The food is so cheap and the waiters are nice.	food	2
It had the full sized touch pad with 2 buttons instead of just one.	touch pad	1
Stick to the gulab jamun.	gulab jamun	2
but now i have realized its a problem with this brand.	brand	0
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.	genius bar	2
The cream cheeses are out of this world and I love that coffee!!	coffee	2
The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.	price	0
Just a black screen!	screen	0
The food is great and authentic.	food	2
I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	wine	0
The casing of the power cord fried and shocked my husband when he pulled it out of the socket.	casing of the power cord	0
A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.	SERVICE	0
It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).	food	2
I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.	chicken with black bean sauce	1
:-)If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.	battery life	0
The shrimp scampi was excellent and the antipasti were plentiful.	antipasti	2
The menu consisted of standard brassiere food, better then places like Balthazar etc.	menu	2
The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.	performs	2
First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.	online chat service	0
We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.	Windows Server 2008 Enterprise	1
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.	SHOWS	2
I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.	programs	2
We both opted for a pasta dish and they were served timely and fresh.	served	2
I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.	screen	2
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.	scene	0
if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).	sushi	2
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.	software	0
Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.	programs	1
While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	bars	0
The rep did not even answer my question, I had to ask him, if he understood what I ask or if he spoke english because he didn't even try to acknowledge my question.	rep	0
However, go for the ambience, and consider the food just a companion for a trip across the world!	food	0
The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.	operating system	2
But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.	bacon	0
If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.	people	2
Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.	food	1
Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.	internals	0
When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	dish	1
The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.	graphics	2
I had purchased it from a major electronics store and took it to their service department to find out what the problem was.	service department	1
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.	chicken	0
Boots up fast and runs great!	runs	2
We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	chicken	0
The staff was accomodating, the food was absolutely delicious and the place is lovely.	food	2
The food always tastes fresh and served promptly.	served	2
I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.	Dreamweaver	1
It's like 9 punds, but if you can look past it, it's GREAT!	9 punds	0
Bigger HD, better graphics card, and a bid HD.	graphics card	2
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).	rye bread	2
I love the multi-touch trackpad.	multi-touch trackpad	2
We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.	food	2
Butter was melted, white wine warm, cheese oozing everywhere.	Butter	0
PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.	Keynote	1
Can listen to my music and watch my videos with ease and with a great display.	display	2
The video card is great for media, and above average for gaming, but not a gamers first choice.	gaming	2
Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).	BIOS	0
then we ordered a dinosaur rolls and white tuna sashimi.	white tuna sashimi	1
Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	waiter	2
I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.	tech support	0
Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).	price	2
I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.	creme brulee	2
Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.	pixel sizes	0
$20 for all you can eat sushi cannot be beaten.	sushi	1
The owner truly caters to all your needs.	owner	2
Awsome Pizza especially the Margheritta slice.	Pizza	2
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.	USB	0
I'm still mad that i had to pay for lousy food.	food	0
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.	food	0
The buttons you have to press a little harder than most.	buttons	0
Although be warned their dinner menu to sit and take out prices are different.	dinner menu to sit	1
you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.	applications	2
Im glad that it has such great features in it.	features	2
The waiters are sweet, the food is tasty and the bill is never too large.	waiters	2
The steak was very fatty and the sauce was overpowering and not very tasty.	sauce	0
I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.	plastic pieces	0
The calamari comes with an incredible sauce, and the duck noodles are yummy as well.	duck noodles	2
No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	attitudes	2
The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.	portions	0
Great food, good size menu, great service and an unpretensious setting.	setting	2
The waitresses are nice--also you can just get counter service sit.	waitresses	2
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.	wine	1
I ordered the chu chu curry and my friend ordered the pad thai chicken.	pad thai chicken	1
i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.	charge	0
And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.	screen	2
I also like that you can scroll down in a window using two fingers on the trackpad.	trackpad	2
The battery holds up well, it's built very solidly, and runs fast.	battery	2
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.	service	2
brick oven gallery is My pick for best pizza restaurant anywhere.	pizza	2
They have authentic Indian at amazin prices.	prices	2
I don't like Indian food too much and this was delicious, however you want to factor that into the equation.	Indian food	2
I can have both OSX and Windows XP running at the same time!	Windows XP	2
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.	pub	0
It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.	programs	2
I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.	tuna tartare	2
The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	wait service	0
A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.	corridor	0
Service- friendly and attentive.	Service	2
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.	computing	0
The materials that came with the computer did not include the right # anywhere.	materials	0
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.	atmosphere	2
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.	fish	2
In addition, the food is very good and the prices are reasonable.	food	2
Raga stands out with an interesting fusion of French and Indian cooking.	fusion of French and Indian cooking	2
I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.	pop up windows	2
However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).	tracking area	2
The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.	screen	2
The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	service	2
The food, served in small tasting portions (as an option) is very good with each dish being better than the next.	dish	2
It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).	oil	1
The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.	display	2
I just wonder how you can have such a delicious meal for such little money.	meal	2
they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.	service	0
If you want a casual neighborhood bistro that has great food and excellent service, this is the place.	food	2
The next time I had an issue my lightscribe wouldn't work.	lightscribe	0
Could be pricey without a prix fixe meal.	prix fixe meal	0
It has easy to use features and all the speed and power I could ask for.	speed	2
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	dish	0
I have Vista, so I am unable to install and uninstall  some programs.	Vista	0
Acceptable prices.	prices	2
Garageband is easy to work with, like all the other apple applications I've had experience with.	apple applications	2
The food was just OK, at least for what food was available.	food	0
The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.	food	1
The battery life, before the battery completely died of course, left much to be desired.	battery life	0
The bagels are fabulous.	bagels	2
But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.	external keyboard	1
An excellent service	service	2
The graphics are great.	graphics	2
THE FOOD PORTIONS ARE REALLY LARGE.	FOOD PORTIONS	2
It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.	weight	2
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.	sushi	1
The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	iLife software	2
We were seated promptly as we had reservations, however after that the service was slow.	service	0
The garlic mashed potatoes are hands down the best in the city!	garlic mashed potatoes	2
They have it all -- great price, food, and service.	price	2
The space is nice but when we order our drink we were in for a surprise.	drink	0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	food	2
There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	photo management	1
you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.	look	2
Other apetizers and food	apetizers	1
Food is average, and I would say even the chain restaurant Baluchi's tastes better.	Food	1
The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.	mouse	1
In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me ("have your credit card ready").	warranty	0
I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.	warranty	2
Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	place	2
Rao's has the best service and atmosphere in NYC.	atmosphere	2
also make sure you pay attention to the music being piped in - quite a weird selection.	music	1
The desserts are more appealing then stuffy overpriced French restaurants.	desserts	2
Whem asked, we had to ask more detailed questions so that we knew what the specials were.	specials	1
Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.	Mouse Cable	0
We ate out in the back patio, which is worth it as it's cool and the music is hear well there.	music	2
Kind, attentive wait staff.	wait staff	2
Runs fast and the regular layout keyboard is so much better.	Runs	2
Seems like maybe a bad shipment from Toshiba.	shipment	0
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.	cheese	2
We had the pot-stickers which were great and a tempura dish that was great.	tempura dish	2
The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.	battery life	0
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.	paint	0
great eats, good times.	eats	2
my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.	Scallion Pancake	2
this computer will last you at least 7 years, thats an amazing life spanned an electronic.	life	2
Much more reasonably priced too!	priced	2
The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.	2 GB of RAM	2
The place was nice and calm.	place	2
Graphics are clean and sharp, internet interfaces are seamless.	Graphics	2
skip dessert.	dessert	0
NO more reservations, expensive tips and annoying stuff.	stuff	2
While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.	gaming	1
Salads were fantastic.	Salads	2
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	main entree	1
The graphics were awful and the warranty isn't even worth the cheap payment on the computer.	warranty	0
First the screen goes completely out.	screen	0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	service	2
This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.	charge	2
The program came with the computer and works beautifully.	program	2
Three of us arrived for dinner about 5:30 on a week night without reservations.	dinner	1
The large screen also helps when you are working in design based programs like Adobe Creative Suite.	Adobe Creative Suite	1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.	type	2
The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.	meal	1
Otherwise, this place has great service and prices and a nice friendly atmosphere.	service	2
There is actually space to breathe and the decor sets the tone for an intimate dinner.	dinner	1
Ive been here so many times the waiters know my name.	waiters	1
After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.	Microsoft Word for Mac	1
But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.	waitresses	2
Try the Pad Thai, it's fabulous and their prices are so cheap!	Pad Thai	2
The pizza is yummy and I like the atmoshpere.	pizza	2
The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.	seating	0
All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.	programs	2
I am not a vegetarian but, almost all the dishes were great.	dishes	2
We love the food, drinks, and atmosphere!	drinks	2
Even with virus protection, it always turned off when updates were needed and installed.	virus protection	0
Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.	Setting	0
Everything from the design to the OS is simple and to the point.	design	2
you can actually get 2 salads worth if u take it home and add it to some lettuce!	salads	0
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.	assortment of fresh mushrooms and vegetables	2
I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	jelly fish	2
Note that they do not serve beer, you must bring your own.	beer	0
We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	food	2
Really tasty spring rolls and noodles for a good price though.	price	2
Took my mom for Mother's Day, and the maitre d' was pretty rude.	maitre d'	0
It gives me the power and speed that I need to run all the programs I use to edit.	speed	2
Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	table	0
When we bought our new HP comouter in Dec. of 2008, we wanted Windows XP, but were told it would cost an extra $159, so we went with Vista.	Vista	1
The food was absolutely horrible!	food	0
Go here for a romantic dinner but not for an all out wow dining experience.	dinner	2
$160 for 2 filets, 2 sides, an appetizer and drinks.	sides	1
Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).	portion	2
I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.	built-in mic	0
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.	lines	0
but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	appetizer	0
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	spinach mushroom calzone	0
And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.	ram	2
What I'd like is for the laptop to run well without having to purchase additional memory.	memory	0
Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.	staff	2
It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.	battery life	2
While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.	cuisine	1
also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.	size	2
Hopefully next time, I will save room for dessert.	dessert	1
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.	prices	2
They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.	hard disk	1
Even though its good seafood, the prices are too high.	prices	0
This laptop meets every expectation and Windows 7 is great!	Windows 7	2
I loved everythig about it-especially the shows and actors.	shows	2
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).	meats	1
I don't understand why only Windows 7 Starter is included.	Windows 7 Starter	0
I bought it from HSN because it was "bundled" with extra software, but as it turns out, that software just crashes it more often.....	software	0
sometimes i get bad food and bad service, sometimes i get good good and bad service.	service	0
The sushi is average and the prices are anything but.	prices	1
So, a little inconsistency there but either way, both pizzas were really good.	pizzas	2
good music, great food, speedy service affordable prices.	service	2
pros:  the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so.	battery life	2
) I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.	Applecare	1
The establishment scores big points in presentation and style.	establishment	2
The 13" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.	price	2
All the desserts the group tried got favorable reviews.	desserts	2
You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	eats	2
While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.	room	0
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	pasta	2
The people that work there are always so friendly you forget you are in New York sometimes.	people	2
The flavors robust and subtle.	flavors	2
Great battery, speed, display.	display	2
Awsome Pizza especially the Margheritta slice.	Margheritta	2
Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor	Price	0
Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.	Dell's customer disservice	0
The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.	menu	1
I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.	gaming look	2
Decor is minimalist and clean - nothing to distract or commend.	Decor	1
i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.	carry	1
Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.	web browsing	2
Prices are very good.	Prices	2
It gives me the power and speed that I need to run all the programs I use to edit.	power	2
With Windows laptops a wireless mouse is an absolute must.	wireless mouse	1
EITHER WAY, THE KEYBOARD IS UNSATISFACTORY.	KEYBOARD	0
The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	wait	0
Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.	dishes	1
The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.	Visa	1
Great food and the prices are very reasonable.	prices	2
In fact, somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently, behind the front of the screen, in the way of the display.	screen	0
$160 for 2 filets, 2 sides, an appetizer and drinks.	filets	1
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.	memory	1
I cannot imagine a friendlier staff working in a restaurant.	staff	2
A cool place to hang with your friends for a couple of healthy drinks and desserts.	place	2
That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.	dishes	0
I also ordered the Change Mojito, which was out of this world.	Change Mojito	2
Try the sea bass.	sea bass	2
Don't eat here unless you're starving for thai food and you work next door.	thai food	0
now if they could only get a toaster.	toaster	0
Be sure to try the seasonal, and always delicious, specials.	specials	2
It is not ideal for children because of the temp.	temp	0
Sauce was watery and the food didn't have much flavor.	food	0
Support has been lackluster and now I just want a refund.	Support	0
Behind this counter, two men are squeezed in.	counter	0
And the prices were way to high for what you get.	prices	0
The crust is thin, the ingredients are fresh and the staff is friendly.	ingredients	2
I'd call it an 'italian dinner'.	dinner	1
Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	portions	2
Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	frites	0
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.	servers	0
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.	amuse bouche	2
THE BIG COMPLAINT: NO TOASTING AVAILABLE.	TOASTING	0
You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.	decore	0
I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.	Itunes	2
A few tips: skip the turnip cake, roast pork buns and egg custards.	turnip cake	0
I'm having the laptop returned unrepaired since paying $176 every 3  months just isn't worth it (that's about how long the port seems to  last).	port	0
It was not above ordinary and the beef version had cheap (undercooked) beef.	beef version	0
Size: I know 13 is small (especially for a desktop replacement) but with an external monitor, who cares.	external monitor	1
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.	Windows	0
The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.	iceberg	1
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.	apples	1
I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	stir fry blue crab	2
Nice atmosphere, the service was very pleasant and the desert was good.	desert	2
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	view	2
While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.	Indian	2
The service is descent even when this small place is packed.	service	2
Programs would crash all the time, and it turned out to be a very unstable, unreliable laptop for me.	Programs	0
Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.	warrenty	0
Won't or Can't is not in the service directory.	service	2
Some features arent friendly ( volume wheel, sound quality, etc.	features	0
I bought a protector for my key pad and it works great :)	protector	1
the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.	headphone	0
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.	fresh tomatoes	2
Even with virus protection, it always turned off when updates were needed and installed.	updates	0
A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	glass of prosecco	2
While certain staples are excellent (the burger, some of the pastas), the food is not really the point.	staples	2
There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.	programs	0
But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.	adding the bluetooth	0
I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.	screen	0
the drinks are amazing and half off till 8pm.	drinks	2
The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.	software	0
The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.	ambience	2
The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.	food	2
Battery life needs more life.	Battery life	0
It's also fairly easy to use the Operating System.	Operating System	2
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.	sushi	2
